id,FloodProbability
1118510,0.3961759
1118511,0.5495957
1118512,0.42649716
1118513,0.44964725
1118514,0.4634807
1118515,0.44016588
1118516,0.5375042
1118517,0.5380256
1118518,0.5777097
1118519,0.47821963
1118520,0.5276086
1118521,0.4757586
1118522,0.54443073
1118523,0.47117275
1118524,0.5446075
1118525,0.4673186
1118526,0.47349033
1118527,0.5527829
1118528,0.4732973
1118529,0.45562524
1118530,0.562382
1118531,0.4824089
1118532,0.4782771
1118533,0.51969945
1118534,0.47304034
1118535,0.4776256
1118536,0.47354808
1118537,0.52493215
1118538,0.5269985
1118539,0.47932315
1118540,0.47852176
1118541,0.4732002
1118542,0.5247886
1118543,0.54194045
1118544,0.5617498
1118545,0.48158506
1118546,0.4813961
1118547,0.47007734
1118548,0.4413294
1118549,0.48252296
1118550,0.6147206
1118551,0.52350295
1118552,0.482138
1118553,0.47514117
1118554,0.40753293
1118555,0.54883313
1118556,0.46742332
1118557,0.54589903
1118558,0.47365373
1118559,0.5375283
1118560,0.5480442
1118561,0.45537966
1118562,0.49220866
1118563,0.4731927
1118564,0.5821638
1118565,0.46878368
1118566,0.59662235
1118567,0.39722264
1118568,0.48147723
1118569,0.5377854
1118570,0.48160392
1118571,0.48205674
1118572,0.5686828
1118573,0.52197754
1118574,0.49285543
1118575,0.52660793
1118576,0.4683809
1118577,0.4249993
1118578,0.5372281
1118579,0.48155445
1118580,0.48247316
1118581,0.58293283
1118582,0.5199728
1118583,0.48129788
1118584,0.47625422
1118585,0.46887064
1118586,0.48153332
1118587,0.57876235
1118588,0.47835362
1118589,0.47292233
1118590,0.54095465
1118591,0.44595134
1118592,0.5496
1118593,0.3993234
1118594,0.52192795
1118595,0.5971762
1118596,0.49183628
1118597,0.47867954
1118598,0.583704
1118599,0.5199133
1118600,0.4798416
1118601,0.52687275
1118602,0.57389534
1118603,0.47877198
1118604,0.6251018
1118605,0.5083915
1118606,0.4521991
1118607,0.47520462
1118608,0.5269896
1118609,0.4826148
1118610,0.42534244
1118611,0.3990124
1118612,0.5782074
1118613,0.49415132
1118614,0.48077032
1118615,0.3976608
1118616,0.41990283
1118617,0.47360545
1118618,0.46840864
1118619,0.49198323
1118620,0.47978857
1118621,0.537611
1118622,0.62000453
1118623,0.49367175
1118624,0.47637695
1118625,0.54037845
1118626,0.48170578
1118627,0.5415033
1118628,0.46373767
1118629,0.47982177
1118630,0.45490646
1118631,0.53718275
1118632,0.59244466
1118633,0.43113506
1118634,0.5415592
1118635,0.6332612
1118636,0.47225744
1118637,0.47615725
1118638,0.53742135
1118639,0.47320342
1118640,0.47294092
1118641,0.48279396
1118642,0.55409294
1118643,0.3977214
1118644,0.52689254
1118645,0.59618497
1118646,0.47380316
1118647,0.537393
1118648,0.471311
1118649,0.5496173
1118650,0.5257499
1118651,0.46433926
1118652,0.5488343
1118653,0.479751
1118654,0.519274
1118655,0.52205276
1118656,0.4931691
1118657,0.42518955
1118658,0.5364207
1118659,0.5204761
1118660,0.5491084
1118661,0.45361316
1118662,0.4690991
1118663,0.39771318
1118664,0.5682092
1118665,0.46446824
1118666,0.52185595
1118667,0.54134035
1118668,0.48144004
1118669,0.5410253
1118670,0.47304893
1118671,0.56725645
1118672,0.47773647
1118673,0.5492761
1118674,0.44528604
1118675,0.50731164
1118676,0.49245402
1118677,0.5208622
1118678,0.58244073
1118679,0.46898007
1118680,0.48177937
1118681,0.52677286
1118682,0.49282655
1118683,0.49218872
1118684,0.47200796
1118685,0.61516356
1118686,0.48062232
1118687,0.5829418
1118688,0.53810394
1118689,0.52316153
1118690,0.53825104
1118691,0.5405023
1118692,0.4934634
1118693,0.5233494
1118694,0.47046158
1118695,0.3972828
1118696,0.57750297
1118697,0.49302587
1118698,0.541845
1118699,0.4693072
1118700,0.49287146
1118701,0.47957247
1118702,0.54086936
1118703,0.5191306
1118704,0.47296393
1118705,0.62027526
1118706,0.46907955
1118707,0.5454525
1118708,0.5410726
1118709,0.548764
1118710,0.5071708
1118711,0.44914374
1118712,0.56931984
1118713,0.4829564
1118714,0.5258811
1118715,0.39792782
1118716,0.40286484
1118717,0.56853735
1118718,0.47263145
1118719,0.5681377
1118720,0.52693534
1118721,0.44248036
1118722,0.53821754
1118723,0.49192947
1118724,0.39717847
1118725,0.5375087
1118726,0.5206501
1118727,0.6111614
1118728,0.52590907
1118729,0.52184594
1118730,0.47074643
1118731,0.52005327
1118732,0.52084494
1118733,0.5452864
1118734,0.4581346
1118735,0.573555
1118736,0.5372964
1118737,0.48265055
1118738,0.45146888
1118739,0.4741069
1118740,0.42079902
1118741,0.5371077
1118742,0.61531705
1118743,0.46788585
1118744,0.53829443
1118745,0.4792583
1118746,0.5729939
1118747,0.47426125
1118748,0.48208797
1118749,0.5872957
1118750,0.47381604
1118751,0.5828558
1118752,0.48107266
1118753,0.5788114
1118754,0.468408
1118755,0.52729213
1118756,0.62456715
1118757,0.57415485
1118758,0.56373
1118759,0.5492233
1118760,0.473288
1118761,0.48310053
1118762,0.54397357
1118763,0.47762614
1118764,0.47595292
1118765,0.49463484
1118766,0.48165843
1118767,0.43677592
1118768,0.4601133
1118769,0.56576395
1118770,0.56066597
1118771,0.5258553
1118772,0.53766775
1118773,0.47254026
1118774,0.5067576
1118775,0.4915174
1118776,0.54929507
1118777,0.5424738
1118778,0.47033435
1118779,0.48217863
1118780,0.46880275
1118781,0.44064546
1118782,0.47636658
1118783,0.4812893
1118784,0.49417314
1118785,0.5261893
1118786,0.4934715
1118787,0.4764831
1118788,0.5663487
1118789,0.550246
1118790,0.46871147
1118791,0.47412777
1118792,0.46835208
1118793,0.5495709
1118794,0.5746956
1118795,0.5727304
1118796,0.525856
1118797,0.5244074
1118798,0.56640935
1118799,0.5064502
1118800,0.5827427
1118801,0.47624427
1118802,0.4783126
1118803,0.5203538
1118804,0.47471613
1118805,0.4542725
1118806,0.5695838
1118807,0.42440042
1118808,0.47668597
1118809,0.46837258
1118810,0.5418595
1118811,0.46576652
1118812,0.4798229
1118813,0.5489421
1118814,0.45238882
1118815,0.5411289
1118816,0.4729222
1118817,0.5562664
1118818,0.5688597
1118819,0.47162417
1118820,0.46907246
1118821,0.5072983
1118822,0.54948485
1118823,0.5460193
1118824,0.5273764
1118825,0.5071136
1118826,0.5259756
1118827,0.52638555
1118828,0.47673646
1118829,0.52030236
1118830,0.57323694
1118831,0.5075073
1118832,0.5829537
1118833,0.5089631
1118834,0.49332052
1118835,0.5262064
1118836,0.5600003
1118837,0.574016
1118838,0.5689492
1118839,0.4947146
1118840,0.4931988
1118841,0.4787214
1118842,0.5485671
1118843,0.47127107
1118844,0.5088029
1118845,0.47204816
1118846,0.56578875
1118847,0.53733456
1118848,0.5604234
1118849,0.5688062
1118850,0.4556595
1118851,0.5362258
1118852,0.56735575
1118853,0.526695
1118854,0.5457802
1118855,0.4815067
1118856,0.4684463
1118857,0.56217825
1118858,0.4066571
1118859,0.47017148
1118860,0.44892457
1118861,0.5831287
1118862,0.48095992
1118863,0.46974605
1118864,0.46944597
1118865,0.43872154
1118866,0.4728985
1118867,0.54524064
1118868,0.46876737
1118869,0.49266014
1118870,0.5603732
1118871,0.47473535
1118872,0.5213119
1118873,0.50900996
1118874,0.59668493
1118875,0.425819
1118876,0.5262773
1118877,0.48144528
1118878,0.52099574
1118879,0.52639043
1118880,0.4736328
1118881,0.4457502
1118882,0.57288134
1118883,0.50734854
1118884,0.46063837
1118885,0.5373044
1118886,0.57378757
1118887,0.46708268
1118888,0.42579144
1118889,0.43913049
1118890,0.54495156
1118891,0.4923124
1118892,0.4784271
1118893,0.63807476
1118894,0.47807038
1118895,0.42657194
1118896,0.5498216
1118897,0.52028155
1118898,0.52094644
1118899,0.42497328
1118900,0.58243203
1118901,0.4095211
1118902,0.5827904
1118903,0.54481685
1118904,0.43652803
1118905,0.52089745
1118906,0.5221565
1118907,0.54041195
1118908,0.5489315
1118909,0.5196911
1118910,0.561607
1118911,0.4757479
1118912,0.52674013
1118913,0.47342867
1118914,0.4785453
1118915,0.47601056
1118916,0.549271
1118917,0.46600813
1118918,0.54469234
1118919,0.5405625
1118920,0.468414
1118921,0.5465406
1118922,0.4743154
1118923,0.59148574
1118924,0.48312473
1118925,0.50852066
1118926,0.48017195
1118927,0.46978402
1118928,0.46855116
1118929,0.45403296
1118930,0.47379723
1118931,0.5418441
1118932,0.549819
1118933,0.5449519
1118934,0.49110258
1118935,0.4305451
1118936,0.61092496
1118937,0.5377252
1118938,0.5431812
1118939,0.48261416
1118940,0.4701404
1118941,0.47112375
1118942,0.5687125
1118943,0.47384527
1118944,0.4516691
1118945,0.56207
1118946,0.5486661
1118947,0.4218089
1118948,0.48160753
1118949,0.5547303
1118950,0.4686469
1118951,0.47169614
1118952,0.57797265
1118953,0.45396578
1118954,0.482594
1118955,0.39781493
1118956,0.46847737
1118957,0.57042634
1118958,0.5871427
1118959,0.56724346
1118960,0.58857214
1118961,0.47858787
1118962,0.46878755
1118963,0.53395677
1118964,0.5075884
1118965,0.42605814
1118966,0.4707235
1118967,0.47901866
1118968,0.57443345
1118969,0.5210748
1118970,0.48288295
1118971,0.5694363
1118972,0.57396805
1118973,0.50976986
1118974,0.60180175
1118975,0.45089763
1118976,0.5375283
1118977,0.48175347
1118978,0.44509342
1118979,0.47789794
1118980,0.5689429
1118981,0.4782537
1118982,0.47824568
1118983,0.4147106
1118984,0.50991046
1118985,0.50842685
1118986,0.52602273
1118987,0.4728253
1118988,0.43260682
1118989,0.5378022
1118990,0.3969684
1118991,0.5081388
1118992,0.45298338
1118993,0.48287287
1118994,0.47674137
1118995,0.5405932
1118996,0.49445492
1118997,0.5498375
1118998,0.5486398
1118999,0.49155343
1119000,0.59643346
1119001,0.47279093
1119002,0.6442099
1119003,0.52648294
1119004,0.5409474
1119005,0.41136009
1119006,0.5216776
1119007,0.5243331
1119008,0.4734455
1119009,0.4788962
1119010,0.5414859
1119011,0.57370144
1119012,0.50881916
1119013,0.52260005
1119014,0.48185343
1119015,0.47358727
1119016,0.47234902
1119017,0.5675266
1119018,0.5502964
1119019,0.40718347
1119020,0.50802183
1119021,0.54488707
1119022,0.5964428
1119023,0.51904356
1119024,0.4037974
1119025,0.48302352
1119026,0.53744715
1119027,0.4774437
1119028,0.5660963
1119029,0.46903986
1119030,0.45175284
1119031,0.4934123
1119032,0.45736814
1119033,0.4896031
1119034,0.48130095
1119035,0.47066563
1119036,0.54051363
1119037,0.5411658
1119038,0.4789656
1119039,0.5244324
1119040,0.469324
1119041,0.50617135
1119042,0.5731714
1119043,0.5546539
1119044,0.56774485
1119045,0.47367042
1119046,0.46170923
1119047,0.5377575
1119048,0.53789806
1119049,0.46893948
1119050,0.47092
1119051,0.46284148
1119052,0.4795059
1119053,0.5114198
1119054,0.48441222
1119055,0.51989925
1119056,0.6251699
1119057,0.5363327
1119058,0.47585386
1119059,0.47855997
1119060,0.5409308
1119061,0.48306862
1119062,0.48135012
1119063,0.46928006
1119064,0.47153616
1119065,0.5193559
1119066,0.5437275
1119067,0.47190955
1119068,0.53850675
1119069,0.5274323
1119070,0.5267387
1119071,0.43811387
1119072,0.5448055
1119073,0.47987673
1119074,0.5757748
1119075,0.46117288
1119076,0.44101104
1119077,0.554173
1119078,0.52557766
1119079,0.54150414
1119080,0.5366359
1119081,0.4758369
1119082,0.42484626
1119083,0.44929224
1119084,0.40568447
1119085,0.5625242
1119086,0.4787434
1119087,0.47066104
1119088,0.57315564
1119089,0.507264
1119090,0.5461514
1119091,0.66977096
1119092,0.56227154
1119093,0.46650815
1119094,0.48167744
1119095,0.49308047
1119096,0.52514935
1119097,0.53796196
1119098,0.4818014
1119099,0.5404367
1119100,0.46019107
1119101,0.39840734
1119102,0.50586915
1119103,0.49156806
1119104,0.5217818
1119105,0.521508
1119106,0.46948826
1119107,0.4577326
1119108,0.45649004
1119109,0.54945695
1119110,0.47175914
1119111,0.5214765
1119112,0.52639353
1119113,0.4695865
1119114,0.51950586
1119115,0.49237084
1119116,0.47668952
1119117,0.46298406
1119118,0.46951905
1119119,0.48193163
1119120,0.5745808
1119121,0.54045975
1119122,0.4760579
1119123,0.5052558
1119124,0.5213989
1119125,0.46938473
1119126,0.5505968
1119127,0.46971646
1119128,0.42678958
1119129,0.46767408
1119130,0.46983534
1119131,0.58196944
1119132,0.39942843
1119133,0.46902657
1119134,0.5496431
1119135,0.46870148
1119136,0.41479823
1119137,0.4730987
1119138,0.5410826
1119139,0.46702743
1119140,0.521302
1119141,0.5076523
1119142,0.47081074
1119143,0.52171254
1119144,0.49166867
1119145,0.47128156
1119146,0.60585636
1119147,0.5963429
1119148,0.46858567
1119149,0.4934993
1119150,0.5256525
1119151,0.5061655
1119152,0.47627854
1119153,0.54490054
1119154,0.48163483
1119155,0.6147134
1119156,0.520157
1119157,0.54475796
1119158,0.475349
1119159,0.47348124
1119160,0.5476072
1119161,0.47312194
1119162,0.47739825
1119163,0.52392995
1119164,0.5213839
1119165,0.50529456
1119166,0.52713966
1119167,0.5071734
1119168,0.48301488
1119169,0.6019962
1119170,0.5226264
1119171,0.4779719
1119172,0.5483774
1119173,0.47154403
1119174,0.53712916
1119175,0.47132945
1119176,0.5675962
1119177,0.5187304
1119178,0.5258871
1119179,0.52425575
1119180,0.46634984
1119181,0.47055182
1119182,0.4729507
1119183,0.46774226
1119184,0.4611327
1119185,0.47373956
1119186,0.47687143
1119187,0.63756096
1119188,0.47877657
1119189,0.4820017
1119190,0.5216244
1119191,0.57407904
1119192,0.45448583
1119193,0.5625808
1119194,0.4922301
1119195,0.4786718
1119196,0.49486268
1119197,0.3973729
1119198,0.480595
1119199,0.52211523
1119200,0.52156216
1119201,0.52101094
1119202,0.5223977
1119203,0.57395923
1119204,0.5565423
1119205,0.39866528
1119206,0.46527046
1119207,0.4730382
1119208,0.47783718
1119209,0.5234764
1119210,0.49314058
1119211,0.5267178
1119212,0.5194803
1119213,0.5484122
1119214,0.46924967
1119215,0.4926023
1119216,0.47911614
1119217,0.4816999
1119218,0.4689352
1119219,0.55556244
1119220,0.54525656
1119221,0.52710235
1119222,0.45168287
1119223,0.5418608
1119224,0.47040898
1119225,0.56072336
1119226,0.47808748
1119227,0.54971206
1119228,0.5407475
1119229,0.46888876
1119230,0.47831547
1119231,0.54439425
1119232,0.4532253
1119233,0.48205975
1119234,0.47776216
1119235,0.4825265
1119236,0.5764135
1119237,0.44493818
1119238,0.553491
1119239,0.5201682
1119240,0.48231098
1119241,0.5191392
1119242,0.49633306
1119243,0.4733804
1119244,0.4720984
1119245,0.55194676
1119246,0.4822013
1119247,0.4252825
1119248,0.47850892
1119249,0.4409904
1119250,0.5061938
1119251,0.46537793
1119252,0.48197255
1119253,0.5091704
1119254,0.48281792
1119255,0.49155885
1119256,0.5241144
1119257,0.46932775
1119258,0.46843812
1119259,0.55004144
1119260,0.5378679
1119261,0.5449425
1119262,0.46951485
1119263,0.5480809
1119264,0.5259584
1119265,0.4741109
1119266,0.58605516
1119267,0.47804952
1119268,0.47575146
1119269,0.54082847
1119270,0.47605923
1119271,0.4714353
1119272,0.5094236
1119273,0.4727012
1119274,0.54027736
1119275,0.41291046
1119276,0.47050002
1119277,0.52167666
1119278,0.46567866
1119279,0.39955357
1119280,0.46367162
1119281,0.51978034
1119282,0.54958653
1119283,0.6250701
1119284,0.47793692
1119285,0.5594777
1119286,0.47118092
1119287,0.3972651
1119288,0.54083705
1119289,0.54120904
1119290,0.49118894
1119291,0.5565531
1119292,0.58781564
1119293,0.43092906
1119294,0.5506971
1119295,0.47824752
1119296,0.5262065
1119297,0.41186342
1119298,0.46596527
1119299,0.5969926
1119300,0.46880233
1119301,0.47882035
1119302,0.44905
1119303,0.45114124
1119304,0.44974315
1119305,0.4778125
1119306,0.47632086
1119307,0.47925952
1119308,0.46652853
1119309,0.46566433
1119310,0.5412272
1119311,0.4823075
1119312,0.473212
1119313,0.524469
1119314,0.47230825
1119315,0.39913338
1119316,0.5777233
1119317,0.46909696
1119318,0.49333596
1119319,0.4786712
1119320,0.47607332
1119321,0.52743685
1119322,0.42684683
1119323,0.53641254
1119324,0.47784984
1119325,0.39949265
1119326,0.5604868
1119327,0.52144986
1119328,0.5784551
1119329,0.479064
1119330,0.46852884
1119331,0.5294677
1119332,0.48290384
1119333,0.3991208
1119334,0.54415834
1119335,0.5247477
1119336,0.50710106
1119337,0.5962169
1119338,0.5267607
1119339,0.5370003
1119340,0.5255171
1119341,0.5065075
1119342,0.4024986
1119343,0.51982677
1119344,0.4695033
1119345,0.5187403
1119346,0.54086965
1119347,0.507301
1119348,0.49282306
1119349,0.4781148
1119350,0.5258938
1119351,0.40274972
1119352,0.47580534
1119353,0.5260569
1119354,0.48195136
1119355,0.48142648
1119356,0.47838014
1119357,0.5742122
1119358,0.46925235
1119359,0.52012694
1119360,0.46686393
